19.05913543701172,50,1196,511,31
19.103769540786743,50,1196,513,31
19.12001395225525,50,1196,512,31
19.12467360496521,50,1196,512,32
19.1636860370636,50,1196,512,31
19.183695316314697,50,1196,511,31
19.187594413757324,50,1196,513,31
19.23081612586975,50,1196,512,31
19.24674129486084,50,1196,512,31
19.24913239479065,50,1196,512,31
19.279133558273315,50,1196,513,31
19.309582233428955,50,1196,515,31
19.314053297042847,50,1196,512,31
19.33038091659546,50,1196,512,31
19.372143268585205,50,1196,511,31
19.39185380935669,50,1196,510,31
19.395753860473633,50,1196,511,31
19.434680938720703,50,1196,511,31
19.45589542388916,50,1196,511,32
19.4587082862854,50,1196,511,31
19.47836971282959,50,1196,513,31
19.519365310668945,50,1196,515,31
19.52278447151184,50,1196,514,31
19.5386860370636,50,1196,513,31
19.582475900650024,50,1196,514,32
19.585658073425293,50,1196,512,31
19.603103399276733,50,1196,512,31
19.642987728118896,50,1196,512,31
19.66294527053833,50,1196,513,31
19.665313720703125,50,1196,514,31
19.686622381210327,50,1196,513,31
19.72665023803711,50,1196,512,31
19.731027603149414,50,1196,511,31
19.749250411987305,50,1196,510,31
19.790966272354126,50,1196,511,31
19.794371843338013,50,1196,510,31
19.811726808547974,50,1196,510,30
19.853817224502563,50,1196,511,31
19.87102770805359,50,1196,512,31
19.875284910202026,50,1196,512,31
19.895909786224365,50,1196,512,31
19.935237169265747,50,1196,514,31
19.93915867805481,50,1196,513,31
19.959426403045654,50,1196,513,32
19.998913764953613,50,1196,512,31
20.00228762626648,50,1196,510,31
20.02006435394287,50,1196,508,31
20.060547590255737,50,1196,509,31
20.078330039978027,50,1196,509,32
20.08362078666687,50,1196,509,31
20.100369453430176,50,1196,509,31
20.141963481903076,50,1196,510,31
20.146233081817627,50,1196,510,31
20.16275453567505,50,1196,512,31
20.205868244171143,50,1196,511,31
20.20787262916565,50,1196,510,31
20.22602939605713,50,1196,510,32
20.253652811050415,50,1196,510,31
20.285682439804077,50,1196,511,31
20.291826248168945,50,1196,511,32
20.311164617538452,50,1196,511,31
20.34890842437744,50,1196,513,32
20.35092306137085,50,1196,512,31
20.381007194519043,50,1196,512,32
20.413113355636597,50,1196,511,31
20.419596433639526,50,1196,511,31
20.436354160308838,50,1196,511,31
20.457975149154663,50,1196,511,32
20.47800087928772,50,1196,510,31
20.49962878227234,50,1196,509,32
20.519708395004272,50,1196,509,31
20.557497262954712,50,1196,511,31
20.560743808746338,50,1196,511,31
20.582003831863403,50,1196,512,31
20.62055492401123,50,1196,511,31
20.62461543083191,50,1196,510,31
20.641621112823486,50,1196,509,31
20.666397094726562,50,1196,509,31
20.687325954437256,50,1196,509,31
20.706600189208984,50,1196,509,31
20.727913856506348,50,1196,509,31
20.764541149139404,50,1196,511,31
20.770522832870483,50,1196,511,31
20.790492057800293,50,1196,510,31
20.814412355422974,50,1196,510,31
20.84470796585083,50,1196,510,31
20.852943181991577,50,1196,511,31
20.876309394836426,50,1196,511,31
20.90871834754944,50,1196,510,31
20.915403127670288,50,1196,509,31
20.936034679412842,50,1196,510,32
20.95712661743164,50,1196,510,31
20.978201150894165,50,1196,510,31
20.99579405784607,50,1196,510,31
21.02236795425415,50,1196,512,31
21.04103183746338,50,1196,514,31
21.067578554153442,50,1196,516,31
21.08346438407898,50,1196,513,31
21.11540412902832,50,1196,511,31
21.12610912322998,50,1196,508,31
21.144939422607422,50,1196,507,31
21.180700540542603,50,1196,507,31
21.186235904693604,50,1196,508,31
21.207107067108154,50,1196,509,31
21.22946310043335,50,1196,510,31
21.2488214969635,50,1196,510,31
21.26963996887207,50,1196,513,31
21.2908775806427,50,1196,514,31
21.31208610534668,50,1196,514,31
21.330358266830444,50,1196,514,31
21.355769634246826,50,1196,513,31
21.374714851379395,50,1196,513,32
21.391695976257324,50,1196,510,31
21.415448904037476,50,1196,510,31
21.43703603744507,50,1196,511,31
21.458573818206787,50,1196,511,32
21.478604555130005,50,1196,512,31
21.499520778656006,50,1196,510,31
21.520171403884888,50,1196,511,31
21.537864923477173,50,1196,510,31
21.563393592834473,50,1196,509,31
21.582828760147095,50,1196,511,31
21.603084087371826,50,1196,512,31
21.623849153518677,50,1196,515,31
21.64620804786682,50,1196,513,31
21.665932655334473,50,1196,511,31
21.68691086769104,50,1196,511,31
21.70673441886902,50,1196,510,31
21.72524857521057,50,1196,510,31
21.745810747146606,50,1196,511,32
21.77114224433899,50,1196,512,31
21.80335021018982,50,1196,512,31
21.808804988861084,50,1196,512,31
21.835023403167725,50,1196,513,31
21.85339641571045,50,1196,512,31
21.870972871780396,50,1196,513,31
21.895128965377808,50,1196,512,31
21.91476845741272,50,1196,510,31
21.93364191055298,50,1196,511,31
21.95452356338501,50,1196,510,31
21.97742486000061,50,1196,509,32
21.999438285827637,50,1196,510,31
22.02006506919861,50,1196,511,31
22.04274296760559,50,1196,512,31
22.061947345733643,50,1196,511,31
22.081841468811035,50,1196,511,31
22.100391149520874,50,1196,511,31
22.12257981300354,50,1196,510,31
22.1452579498291,50,1196,510,32
22.163177728652954,50,1196,510,31
22.186845064163208,50,1196,509,31
22.2076518535614,50,1196,511,31
22.22848629951477,50,1196,511,31
22.24924325942993,50,1196,510,31
22.282204627990723,50,1196,510,31
22.29822015762329,50,1196,510,31
22.314127206802368,50,1196,511,31
22.33126664161682,50,1196,511,32
22.353431940078735,50,1196,510,31
22.37420129776001,50,1196,510,31
22.394124031066895,50,1196,511,31
22.415993213653564,50,1196,512,31
22.43675708770752,50,1196,512,31
22.459182262420654,50,1196,512,31
22.478209733963013,50,1196,512,31
22.496339321136475,50,1196,512,31
22.522284030914307,50,1196,512,31
22.53776788711548,50,1196,512,31
22.559285163879395,50,1196,510,31
22.580005645751953,50,1196,509,31
22.602618932724,50,1196,512,31
22.622225999832153,50,1196,512,32
22.640668392181396,50,1196,512,31
22.664871215820312,50,1196,513,32
22.683318376541138,50,1196,510,31
22.70520853996277,50,1196,510,32
22.728477001190186,50,1196,510,31
22.74636745452881,50,1196,510,31
22.770233392715454,50,1196,508,31
22.789225816726685,50,1196,508,31
22.810483694076538,50,1196,510,31
22.832787036895752,50,1196,510,31
22.84933829307556,50,1196,510,32
22.874168395996094,50,1196,512,31
22.87516975402832,50,1196,512,31
22.921931982040405,50,1196,513,32
22.936739921569824,50,1196,514,31
22.95432138442993,50,1196,512,31
22.97878074645996,50,1196,511,32
23.0003342628479,50,1196,511,31
23.017653226852417,50,1196,512,32
23.04075002670288,50,1196,511,31
23.062044382095337,50,1196,510,31
23.0800199508667,50,1196,509,32
23.08478617668152,50,1196,510,31
23.129854440689087,50,1196,511,31
23.14566159248352,50,1196,511,31
23.146666288375854,50,1196,510,31
23.186912059783936,50,1196,509,31
23.208897352218628,50,1196,510,31
23.225677013397217,50,1196,512,31
23.248493909835815,50,1196,511,32
23.270158767700195,50,1196,509,31
23.28969383239746,50,1196,509,31
23.291916131973267,50,1196,509,32
23.336827278137207,50,1196,511,31
23.353429555892944,50,1196,512,31
23.354431629180908,50,1196,512,31
23.391872882843018,50,1196,511,31
23.4160099029541,50,1196,511,32
23.434284925460815,50,1196,511,31
23.45754885673523,50,1196,510,31
23.480452060699463,50,1196,510,31
23.49812960624695,50,1196,511,32
23.500506162643433,50,1196,512,31
23.54110026359558,50,1196,512,31
23.561123371124268,50,1196,511,31
23.56212329864502,50,1196,509,31
23.600571870803833,50,1196,509,31
23.624821662902832,50,1196,510,31
23.642102003097534,50,1196,510,31
23.66393804550171,50,1196,511,31
23.68847417831421,50,1196,513,31
23.70479655265808,50,1196,513,32
23.707000970840454,50,1196,509,31
23.747150421142578,50,1196,509,31
23.768183708190918,50,1196,510,31
23.770110845565796,50,1196,511,31
23.808884859085083,50,1196,510,32
23.832948923110962,50,1196,510,31
23.8335280418396,50,1196,510,31
23.871978759765625,50,1196,510,31
23.895153284072876,50,1196,511,31
23.912927627563477,50,1196,511,31
23.914931535720825,50,1196,511,31
23.95543336868286,50,1196,511,31
23.976057767868042,50,1196,511,31
23.979422092437744,50,1196,511,32
24.018213987350464,50,1196,510,31
24.040277004241943,50,1196,510,31
24.044470071792603,50,1196,510,31
24.079737901687622,50,1196,509,31
24.10380983352661,50,1196,510,32
24.121222019195557,50,1196,510,31
24.12474513053894,50,1196,510,31
24.16379952430725,50,1196,510,31
24.1837797164917,50,1196,511,31
24.187575101852417,50,1196,510,31
24.225739240646362,50,1196,511,31
24.24747610092163,50,1196,512,31
24.249528169631958,50,1196,512,31
24.28873562812805,50,1196,512,31
24.312023162841797,50,1196,511,31
24.31303572654724,50,1196,509,31
24.330523252487183,50,1196,509,31
24.375876426696777,50,1196,511,32
24.392465829849243,50,1196,512,32
24.395613431930542,50,1196,512,31
24.43488359451294,50,1196,511,32
24.45617914199829,50,1196,510,31
24.457870960235596,50,1196,510,32
24.4959135055542,50,1196,510,31
24.519066095352173,50,1196,512,31
24.5216965675354,50,1196,512,31
24.552143096923828,50,1196,514,31
24.580483436584473,50,1196,514,31
24.60059642791748,50,1196,512,32
24.603638172149658,50,1196,510,31
24.6429386138916,50,1196,509,31
24.66292667388916,50,1196,509,31
24.667179584503174,50,1196,510,31
24.705196380615234,50,1196,510,32
24.727176189422607,50,1196,511,31
24.72865056991577,50,1196,510,31
24.746975421905518,50,1196,510,31
24.788529634475708,50,1196,511,31
24.795573949813843,50,1196,510,31
24.82346534729004,50,1196,510,32
24.851298093795776,50,1196,511,31
24.871363878250122,50,1196,511,31
24.87525725364685,50,1196,511,31
24.918269872665405,50,1196,511,31
24.93553900718689,50,1196,510,32
24.938434600830078,50,1196,511,31
24.95597505569458,50,1196,512,31
24.996949195861816,50,1196,511,31
25.002490997314453,50,1196,511,31
25.020069360733032,50,1196,509,31
25.05962872505188,50,1196,510,31
25.07938241958618,50,1196,511,31
25.08134150505066,50,1196,511,31
25.122469425201416,50,1196,511,31
25.142637014389038,50,1196,511,31
25.14463782310486,50,1196,510,31
25.162582874298096,50,1196,511,31
25.206846475601196,50,1196,511,31
25.213626861572266,50,1196,509,31
25.227344274520874,50,1196,510,31
25.267982482910156,50,1196,511,31
25.28664541244507,50,1196,511,31
25.292004108428955,50,1196,510,31
25.33369517326355,50,1196,511,31
25.35124897956848,50,1196,511,32
25.353623390197754,50,1196,511,31
25.37341547012329,50,1196,510,31
25.413983821868896,50,1196,509,31
25.41798973083496,50,1196,509,31
25.436307668685913,50,1196,509,32
25.477399110794067,50,1196,510,31
25.481948852539062,50,1196,510,31
25.499266862869263,50,1196,509,31
25.538517713546753,50,1196,511,31
25.558849096298218,50,1196,511,31
25.561893939971924,50,1196,511,31
25.582354068756104,50,1196,513,31
25.621990442276,50,1196,510,31
25.625355005264282,50,1196,511,31
25.646825075149536,50,1196,510,31
25.68612289428711,50,1196,510,31
25.689481019973755,50,1196,511,31
25.7091383934021,50,1196,510,31
25.725093603134155,50,1196,513,31
25.766733407974243,50,1196,514,32
25.774619579315186,50,1196,511,31
25.79094624519348,50,1196,510,31
25.831104040145874,50,1196,510,31
25.834623098373413,50,1196,510,32
25.854617595672607,50,1196,511,31
25.8928484916687,50,1196,511,31
25.897130727767944,50,1196,510,32
25.915841579437256,50,1196,511,31
25.941638946533203,50,1196,512,31
25.973695278167725,50,1196,512,31
25.980996131896973,50,1196,511,31
25.996201276779175,50,1196,512,32
26.03773331642151,50,1196,513,31
26.042129516601562,50,1196,513,31
26.062430143356323,50,1196,513,31
26.101902961730957,50,1196,511,31
26.105791807174683,50,1196,509,31
26.12398600578308,50,1196,509,31
26.148765563964844,50,1196,508,31
26.180728912353516,50,1196,508,31
26.187347412109375,50,1196,509,31
26.20702052116394,50,1196,510,31
26.245070457458496,50,1196,511,31
26.250407218933105,50,1196,511,31
26.268977880477905,50,1196,511,31
26.30826497077942,50,1196,510,32
26.311055660247803,50,1196,511,31
26.33318591117859,50,1196,511,31
26.353695154190063,50,1196,510,31
26.374354600906372,50,1196,509,31
26.394925355911255,50,1196,508,31
26.411970853805542,50,1196,510,31
26.453042030334473,50,1196,510,31
26.457284688949585,50,1196,510,31
26.478523015975952,50,1196,510,31
26.517167806625366,50,1196,511,31
26.521217584609985,50,1196,512,31
26.537630558013916,50,1196,510,31
26.56422758102417,50,1196,509,31
26.59767174720764,50,1196,510,31
26.604888200759888,50,1196,512,31
26.623197555541992,50,1196,512,31
26.660866498947144,50,1196,510,31
26.6657817363739,50,1196,510,31
26.686940670013428,50,1196,511,31
26.7246413230896,50,1196,512,31
26.728850841522217,50,1196,511,31
26.744946241378784,50,1196,511,31
26.77181124687195,50,1196,512,31
26.791179180145264,50,1196,511,31
26.811737775802612,50,1196,510,31
26.829757928848267,50,1196,509,31
26.854818105697632,50,1196,509,31
26.874216079711914,50,1196,510,31
26.895264387130737,50,1196,510,32
26.932312965393066,50,1196,512,31
26.937287092208862,50,1196,511,31
26.957193851470947,50,1196,511,31
26.979482412338257,50,1196,513,31
26.99920415878296,50,1196,511,31
27.016647815704346,50,1196,510,31
27.038092374801636,50,1196,510,31
27.063366651535034,50,1196,508,31
27.082372665405273,50,1196,509,31
27.103774785995483,50,1196,509,31
27.12868881225586,50,1196,510,31
27.145020961761475,50,1196,510,31
27.166051626205444,50,1196,510,31
27.187917470932007,50,1196,511,31
27.207810401916504,50,1196,511,31
27.227543115615845,50,1196,511,31
27.251087188720703,50,1196,511,31
27.283576488494873,50,1196,511,31
27.290935754776,50,1196,511,31
27.311643600463867,50,1196,510,31
27.333972930908203,50,1196,510,31
27.353561639785767,50,1196,510,32
27.374462366104126,50,1196,509,31
27.395474672317505,50,1196,509,31
27.416218996047974,50,1196,509,31
27.433881044387817,50,1196,510,31
27.45890760421753,50,1196,510,31
27.478532314300537,50,1196,511,31
27.499035596847534,50,1196,510,31
27.522598028182983,50,1196,510,31
27.540653944015503,50,1196,511,31
27.561676263809204,50,1196,510,32
27.58279585838318,50,1196,510,31
27.603853225708008,50,1196,510,31
27.624569416046143,50,1196,509,31
27.64473843574524,50,1196,510,31
27.66769766807556,50,1196,511,31
27.68782687187195,50,1196,512,31
27.708152532577515,50,1196,512,31
27.730364084243774,50,1196,511,31
27.762091636657715,50,1196,511,31
27.76980423927307,50,1196,511,31
27.787823915481567,50,1196,512,31
27.810123205184937,50,1196,512,31
27.83305263519287,50,1196,509,31
27.850738525390625,50,1196,508,31
27.874507665634155,50,1196,507,31
27.895333766937256,50,1196,509,32
27.91625952720642,50,1196,509,31
27.937118530273438,50,1196,509,31
27.969998598098755,50,1196,510,31
27.97847056388855,50,1196,511,32
28.002886056900024,50,1196,511,31
28.017253160476685,50,1196,511,31
28.04224920272827,50,1196,510,31
28.05892825126648,50,1196,510,32
28.081870555877686,50,1196,510,31
28.103707790374756,50,1196,509,32
28.120237112045288,50,1196,507,31
28.146448850631714,50,1196,507,31
28.166057109832764,50,1196,508,31
28.182902336120605,50,1196,509,31
28.209776163101196,50,1196,509,31
28.225679874420166,50,1196,509,31
28.246431589126587,50,1196,509,31
28.267584085464478,50,1196,512,31
28.290887117385864,50,1196,512,31
28.31122398376465,50,1196,510,31
28.338087558746338,50,1196,509,31
28.353198766708374,50,1196,510,31
28.370182275772095,50,1196,511,31
28.39548659324646,50,1196,510,31
28.414283990859985,50,1196,510,31
28.43472981452942,50,1196,508,31
28.45718002319336,50,1196,508,31
28.481433153152466,50,1196,512,31
28.4985671043396,50,1196,513,31
28.52051305770874,50,1196,513,31
28.545097589492798,50,1196,513,31
28.562108993530273,50,1196,515,31
28.565656661987305,50,1196,516,31
28.60065460205078,50,1196,513,31
28.622629165649414,50,1196,511,31
28.64344811439514,50,1196,508,31
28.66626811027527,50,1196,507,31
28.68881630897522,50,1196,508,31
28.706560134887695,50,1196,508,32
28.728848934173584,50,1196,508,31
28.749242305755615,50,1196,509,31
28.76974320411682,50,1196,508,31
28.770782947540283,50,1196,509,31
28.80874466896057,50,1196,509,31
28.833622217178345,50,1196,511,31
28.85209560394287,50,1196,512,31
28.873351097106934,50,1196,510,31
28.896625757217407,50,1196,511,31
28.912962913513184,50,1196,510,31
28.936963081359863,50,1196,509,31
28.96051812171936,50,1196,511,31
28.97804617881775,50,1196,510,31
28.979085683822632,50,1196,509,31
29.02493190765381,50,1196,508,31
29.04089665412903,50,1196,506,31
29.04265594482422,50,1196,506,31
29.07948637008667,50,1196,507,31
29.104315280914307,50,1196,508,31
29.122507333755493,50,1196,508,31
29.14561700820923,50,1196,510,31
29.16834282875061,50,1196,511,31
29.18565797805786,50,1196,512,31
29.188249588012695,50,1196,512,31
29.2252836227417,50,1196,512,31
29.24840521812439,50,1196,512,32
29.25262999534607,50,1196,511,31
29.291115045547485,50,1196,509,31
29.312833547592163,50,1196,510,31
29.329958200454712,50,1196,508,31
